   12      2    278      0     0  6926
   12      2    278      1    -1  6927
   12      2    278      1     0  6928
   12      2    278      1     1  6929
   12      2    278      2    -2  6930
   12      2    278      2    -1  6931
   12      2    278      2     0  6932
   12      2    278      2     1  6933
   12      2    278      2     2  6934
   12      2    278      3    -3  6935
   12      2    278      3    -2  6936
   12      2    278      3    -1  6937
   12      2    278      3     0  6938
   12      2    278      3     1  6939
   12      2    278      3     2  6940
   12      2    278      3     3  6941
   12      2    278      4    -4  6942
   12      2    278      4    -3  6943
   12      2    278      4    -2  6944
   12      2    278      4    -1  6945
   12      2    278      4     0  6946
   12      2    278      4     1  6947
   12      2    278      4     2  6948
   12      2    278      4     3  6949
   12      2    278      4     4  6950
   12      3    279      0     0  6951
   12      3    279      1    -1  6952
   12      3    279      1     0  6953
   12      3    279      1     1  6954
   12      3    279      2    -2  6955
   12      3    279      2    -1  6956
   12      3    279      2     0  6957
   12      3    279      2     1  6958
   12      3    279      2     2  6959
   12      3    279      3    -3  6960
   12      3    279      3    -2  6961
   12      3    279      3    -1  6962
   12      3    279      3     0  6963
   12      3    279      3     1  6964
   12      3    279      3     2  6965
   12      3    279      3     3  6966
   12      3    279      4    -4  6967
   12      3    279      4    -3  6968
   12      3    279      4    -2  6969
   12      3    279      4    -1  6970
   12      3    279      4     0  6971
   12      3    279      4     1  6972
   12      3    279      4     2  6973
   12      3    279      4     3  6974
   12      3    279      4     4  6975
   12      4    280      0     0  6976
   12      4    280      1    -1  6977
   12      4    280      1     0  6978
   12      4    280      1     1  6979
   12      4    280      2    -2  6980
   12      4    280      2    -1  6981
   12      4    280      2     0  6982
   12      4    280      2     1  6983
   12      4    280      2     2  6984
   12      4    280      3    -3  6985
   12      4    280      3    -2  6986
   12      4    280      3    -1  6987
   12      4    280      3     0  6988
   12      4    280      3     1  6989
   12      4    280      3     2  6990
   12      4    280      3     3  6991
   12      4    280      4    -4  6992
   12      4    280      4    -3  6993
   12      4    280      4    -2  6994
   12      4    280      4    -1  6995
   12      4    280      4     0  6996
   12      4    280      4     1  6997
   12      4    280      4     2  6998
   12      4    280      4     3  6999
   12      4    280      4     4  7000
   12      5    281      0     0  7001
   12      5    281      1    -1  7002
   12      5    281      1     0  7003
   12      5    281      1     1  7004
   12      5    281      2    -2  7005
   12      5    281      2    -1  7006
   12      5    281      2     0  7007
   12      5    281      2     1  7008
   12      5    281      2     2  7009
   12      5    281      3    -3  7010
   12      5    281      3    -2  7011
   12      5    281      3    -1  7012
   12      5    281      3     0  7013
   12      5    281      3     1  7014
   12      5    281      3     2  7015
   12      5    281      3     3  7016
   12      5    281      4    -4  7017
   12      5    281      4    -3  7018
   12      5    281      4    -2  7019
   12      5    281      4    -1  7020
   12      5    281      4     0  7021
   12      5    281      4     1  7022
   12      5    281      4     2  7023
   12      5    281      4     3  7024
   12      5    281      4     4  7025
   12      6    282      0     0  7026
   12      6    282      1    -1  7027
   12      6    282      1     0  7028
   12      6    282      1     1  7029
   12      6    282      2    -2  7030
   12      6    282      2    -1  7031
   12      6    282      2     0  7032
   12      6    282      2     1  7033
   12      6    282      2     2  7034
   12      6    282      3    -3  7035
   12      6    282      3    -2  7036
   12      6    282      3    -1  7037
   12      6    282      3     0  7038
   12      6    282      3     1  7039
   12      6    282      3     2  7040
   12      6    282      3     3  7041
   12      6    282      4    -4  7042
   12      6    282      4    -3  7043
   12      6    282      4    -2  7044
   12      6    282      4    -1  7045
   12      6    282      4     0  7046
   12      6    282      4     1  7047
   12      6    282      4     2  7048
   12      6    282      4     3  7049
   12      6    282      4     4  7050
   12      7    283      0     0  7051
   12      7    283      1    -1  7052
   12      7    283      1     0  7053
   12      7    283      1     1  7054
   12      7    283      2    -2  7055
   12      7    283      2    -1  7056
   12      7    283      2     0  7057
   12      7    283      2     1  7058
   12      7    283      2     2  7059
   12      7    283      3    -3  7060
   12      7    283      3    -2  7061
   12      7    283      3    -1  7062
   12      7    283      3     0  7063
   12      7    283      3     1  7064
   12      7    283      3     2  7065
   12      7    283      3     3  7066
   12      7    283      4    -4  7067
   12      7    283      4    -3  7068
   12      7    283      4    -2  7069
   12      7    283      4    -1  7070
   12      7    283      4     0  7071
   12      7    283      4     1  7072
   12      7    283      4     2  7073
   12      7    283      4     3  7074
   12      7    283      4     4  7075
   12      8    284      0     0  7076
   12      8    284      1    -1  7077
   12      8    284      1     0  7078
   12      8    284      1     1  7079
   12      8    284      2    -2  7080
   12      8    284      2    -1  7081
   12      8    284      2     0  7082
   12      8    284      2     1  7083
   12      8    284      2     2  7084
   12      8    284      3    -3  7085
   12      8    284      3    -2  7086
   12      8    284      3    -1  7087
   12      8    284      3     0  7088
   12      8    284      3     1  7089
   12      8    284      3     2  7090
   12      8    284      3     3  7091
   12      8    284      4    -4  7092
   12      8    284      4    -3  7093
   12      8    284      4    -2  7094
   12      8    284      4    -1  7095
   12      8    284      4     0  7096
   12      8    284      4     1  7097
   12      8    284      4     2  7098
   12      8    284      4     3  7099
   12      8    284      4     4  7100
   12      9    285      0     0  7101
   12      9    285      1    -1  7102
   12      9    285      1     0  7103
   12      9    285      1     1  7104
   12      9    285      2    -2  7105
   12      9    285      2    -1  7106
   12      9    285      2     0  7107
