    23    10    263     4     0	5.35857e-18		 6.68350e-17		 -2.24178e-17		 1.63088e-17		 3.07942e-16		 1.31333e-15		 8.22130e-15		 8.20107e-16		 -3.50024e-14		 2.40810e-12
    23    10    263     4     1	1.48854e-18		 4.89075e-17		 7.92585e-17		 1.46595e-16		 2.56823e-16		 -1.06227e-15		 -6.32525e-16		 -7.90168e-15		 -5.35240e-15		 1.04101e-13
    23    10    263     4     2	4.96269e-19		 4.66859e-18		 4.61367e-17		 3.00405e-17		 -5.73037e-17		 -3.71422e-16		 -1.17601e-14		 1.40918e-15		 -5.63616e-14		 -1.29542e-11
    23    10    263     4     3	1.08949e-17		 -2.88025e-17		 9.88528e-17		 3.65570e-17		 1.30912e-17		 -1.27669e-15		 -7.03164e-16		 7.89722e-15		 1.71252e-14		 4.31983e-14
    23    10    263     4     4	2.04986e-17		 7.85010e-17		 -4.40722e-17		 -5.17472e-17		 1.33290e-16		 2.62737e-15		 -1.08302e-14		 3.67078e-15		 -5.71141e-13		 -1.71444e-11
    23    11    264     0     0	-5.38320e-18		 2.06967e-17		 1.48047e-17		 -8.73953e-17		 7.18439e-17		 -1.37092e-14		 4.24538e-13		 -5.01662e-14		 3.17902e-10		 3.06043e-10
    23    11    264     1    -1	-7.15153e-18		 -4.68805e-17		 -6.25026e-17		 -2.80837e-18		 9.11552e-17		 -4.15580e-15		 -3.02708e-12		 2.06692e-12		 -4.41729e-10		 2.80767e-09
    23    11    264     1     0	8.71578e-19		 -1.81686e-17		 -1.10258e-17		 -1.26927e-17		 -6.08332e-17		 -2.54030e-15		 3.98573e-12		 8.26098e-14		 -3.83130e-10		 -2.26620e-09
    23    11    264     1     1	-7.88667e-18		 1.12285e-17		 2.97828e-17		 1.24908e-17		 3.56870e-17		 -3.75095e-16		 -1.64113e-13		 -3.44811e-11		 -2.84651e-11		 1.86745e-10
    23    11    264     2    -2	5.19449e-18		 -7.31835e-18		 7.88692e-17		 1.65996e-17		 -1.01178e-16		 -6.85058e-16		 -6.86539e-14		 -4.32992e-12		 -8.47766e-12		 -3.69099e-10
    23    11    264     2    -1	-3.58850e-18		 3.43922e-17		 2.78228e-17		 4.94214e-17		 4.44735e-17		 -7.31548e-16		 3.04354e-13		 1.84699e-13		 -1.24756e-10		 9.50864e-10
    23    11    264     2     0	-3.97161e-18		 6.50997e-17		 7.46556e-17		 -4.27548e-18		 -1.89894e-16		 -4.35874e-17		 1.09370e-12		 -6.85556e-14		 -9.32895e-13		 4.03087e-09
    23    11    264     2     1	-2.38095e-18		 6.29200e-17		 3.30105e-17		 -1.92275e-17		 -8.58984e-17		 -8.22094e-16		 -4.71701e-15		 -3.02896e-12		 -4.06926e-12		 8.20004e-11
    23    11    264     2     2	-3.20564e-18		 3.85368e-17		 1.28978e-17		 6.48731e-18		 8.38733e-17		 8.88771e-16		 6.71808e-13		 -3.17637e-13		 9.32354e-11		 2.51450e-09
    23    11    264     3    -3	5.71792e-18		 1.36536e-17		 1.05923e-16		 -5.51719e-17		 2.78185e-17		 9.15112e-16		 6.96097e-14		 -2.04852e-14		 5.56652e-12		 1.75126e-10
    23    11    264     3    -2	2.35747e-18		 -3.23973e-17		 -3.20908e-17		 -8.13777e-17		 4.57255e-17		 2.83146e-16		 4.51585e-16		 -1.27073e-13		 -3.04667e-13		 -3.77358e-12
    23    11    264     3    -1	1.04822e-17		 -9.01618e-18		 7.46939e-17		 -1.70373e-17		 8.71169e-17		 6.90983e-17		 7.66212e-14		 3.79903e-15		 -2.21938e-12		 2.58337e-10
    23    11    264     3     0	-1.35713e-17		 -4.10943e-17		 2.59819e-17		 2.91031e-17		 1.44890e-16		 6.44149e-16		 5.62868e-14		 -4.09658e-15		 2.77336e-12		 1.56395e-10
    23    11    264     3     1	-1.39054e-17		 -4.04888e-17		 1.23355e-17		 -1.10316e-17		 2.38024e-17		 -7.86060e-16		 1.56053e-15		 -8.71197e-14		 -6.26777e-14		 6.30475e-12
    23    11    264     3     2	9.19483e-18		 -4.47726e-17		 1.51216e-17		 -4.01474e-17		 1.25444e-16		 5.53810e-16		 -1.38466e-14		 -6.62254e-15		 5.82890e-12		 9.56639e-12
    23    11    264     3     3	-8.40027e-18		 8.23244e-19		 -1.51611e-17		 1.75003e-17		 1.02321e-16		 1.49302e-15		 1.08825e-14		 2.39488e-13		 6.06522e-13		 2.82309e-11
    23    11    264     4    -4	5.80177e-18		 2.01759e-17		 5.78133e-17		 -2.74657e-18		 3.25945e-17		 -1.06560e-16		 -2.32116e-16		 1.77963e-14		 5.09996e-14		 2.04897e-12
    23    11    264     4    -3	9.00461e-20		 -1.18878e-18		 -7.73159e-17		 -1.95582e-17		 -1.08314e-17		 6.89402e-16		 -1.89351e-15		 -2.05871e-15		 1.83467e-13		 -3.29778e-13
    23    11    264     4    -2	1.54729e-17		 3.64665e-17		 2.40794e-17		 5.77261e-17		 -1.72635e-16		 3.12895e-16		 2.13603e-15		 -9.97429e-16		 5.87808e-15		 4.33164e-13
    23    11    264     4    -1	-5.41565e-18		 -9.07809e-17		 -3.88843e-17		 4.56064e-18		 -2.12631e-17		 -3.80898e-16		 -2.05538e-16		 1.14628e-15		 1.20177e-14		 4.86050e-12
    23    11    264     4     0	2.88420e-18		 4.07873e-17		 -1.37627e-17		 6.06877e-18		 1.65517e-16		 7.33158e-16		 4.58643e-15		 4.34335e-16		 -1.95073e-14		 1.35073e-12
    23    11    264     4     1	1.84433e-18		 3.60380e-17		 5.66389e-17		 8.14552e-17		 1.35614e-16		 -6.02626e-16		 -3.95100e-16		 -4.43052e-15		 -2.99014e-15		 5.83256e-14
    23    11    264     4     2	7.06196e-18		 -2.96632e-20		 3.29456e-17		 3.12936e-17		 -5.43054e-17		 -2.62392e-16		 -6.54565e-15		 8.00433e-16		 -3.15045e-14		 -7.26603e-12
    23    11    264     4     3	-7.42562e-19		 -4.66369e-18		 7.92782e-17		 2.46450e-17		 1.42516e-17		 -7.46619e-16		 -3.93863e-16		 4.50332e-15		 9.51148e-15		 2.42015e-14
    23    11    264     4     4	6.01967e-18		 4.29056e-17		 -1.91033e-19		 -3.79460e-17		 9.37144e-17		 1.54605e-15		 -5.94870e-15		 1.98233e-15		 -3.19433e-13		 -9.61626e-12
    24     1    265     0     0	-1.46971e-18		 2.52000e-17		 1.04290e-18		 -1.33078e-16		 1.14489e-16		 -2.28159e-14		 7.14745e-13		 -8.46945e-14		 5.38127e-10		 5.19477e-10
    24     1    265     1    -1	-1.19542e-17		 -9.38179e-17		 -6.63620e-17		 1.97120e-17		 1.48987e-16		 -6.97011e-15		 -5.09694e-12		 3.48761e-12		 -7.47721e-10		 4.76564e-09
    24     1    265     1     0	7.86761e-18		 -3.58281e-17		 -2.23800e-17		 -2.04368e-17		 -1.14180e-16		 -4.25682e-15		 6.71118e-12		 1.39447e-13		 -6.48529e-10		 -3.84656e-09
    24     1    265     1     1	-1.12707e-17		 3.35372e-17		 5.31686e-17		 2.44682e-17		 5.30896e-17		 -6.41329e-16		 -2.76281e-13		 -5.81784e-11		 -4.81833e-11		 3.16974e-10
    24     1    265     2    -2	7.67768e-18		 -1.57511e-17		 1.23489e-16		 6.03355e-18		 -1.55598e-16		 -1.17186e-15		 -1.15638e-13		 -7.30550e-12		 -1.43497e-11		 -6.26469e-10
    24     1    265     2    -1	-6.61208e-19		 3.48487e-17		 3.54567e-17		 7.80892e-17		 5.58014e-17		 -1.13010e-15		 5.12485e-13		 3.11485e-13		 -2.11168e-10		 1.61390e-09
    24     1    265     2     0	-6.66158e-18		 1.22606e-16		 1.51201e-16		 -1.06539e-17		 -3.32226e-16		 -1.88631e-16		 1.84159e-12		 -1.15610e-13		 -1.57913e-12		 6.84156e-09
    24     1    265     2     1	2.54274e-18		 1.06930e-16		 6.10464e-17		 -1.23027e-17		 -1.89612e-16		 -1.36941e-15		 -7.96471e-15		 -5.11053e-12		 -6.88781e-12		 1.39179e-10
    24     1    265     2     2	-9.38482e-18		 7.30299e-17		 7.34488e-17		 2.98090e-17		 1.59291e-16		 1.39187e-15		 1.13127e-12		 -5.35915e-13		 1.57815e-10		 4.26784e-09
    24     1    265     3    -3	1.24492e-17		 -7.88379e-18		 1.55608e-16		 -7.40074e-17		 4.06960e-17		 1.61218e-15		 1.17247e-13		 -3.44998e-14		 9.42165e-12		 2.97222e-10
    24     1    265     3    -2	-4.07334e-18		 -2.46568e-17		 -2.34703e-17		 -1.70981e-16		 1.02912e-16		 4.32615e-16		 8.31715e-16		 -2.14302e-13		 -5.15724e-13		 -6.40445e-12
    24     1    265     3    -1	-4.12085e-18		 -1.08410e-17		 1.39990e-16		 -6.24246e-17		 1.86678e-16		 1.22257e-16		 1.29032e-13		 6.44275e-15		 -3.75644e-12		 4.38446e-10
    24     1    265     3     0	-4.85042e-18		 -5.72478e-17		 4.31306e-17		 5.76686e-17		 2.63667e-16		 1.14194e-15		 9.47163e-14		 -7.00751e-15		 4.69423e-12		 2.65432e-10
    24     1    265     3     1	-1.50593e-17		 -6.04277e-17		 2.58800e-17		 -2.09850e-17		 6.08163e-18		 -1.33955e-15		 2.63590e-15		 -1.46962e-13		 -1.06111e-13		 1.07004e-11
    24     1    265     3     2	1.08798e-17		 -4.80058e-17		 1.01173e-18		 -7.83691e-17		 2.33927e-16		 8.83006e-16		 -2.33345e-14		 -1.10937e-14		 9.86572e-12		 1.62359e-11
    24     1    265     3     3	-7.58456e-18		 2.67574e-19		 -1.17370e-17		 8.02223e-18		 1.88503e-16		 2.51691e-15		 1.83541e-14		 4.03892e-13		 1.02668e-12		 4.79132e-11
    24     1    265     4    -4	-6.39884e-18		 1.31719e-17		 1.09395e-16		 -2.87013e-17		 6.72865e-17		 -1.25169e-16		 -5.82955e-16		 3.00577e-14		 8.61922e-14		 3.47719e-12
    24     1    265     4    -3	-7.30800e-18		 -5.19242e-18		 -1.24800e-16		 -6.55047e-17		 1.26249e-17		 1.20461e-15		 -3.14172e-15		 -3.48020e-15		 3.10631e-13		 -5.59685e-13
    24     1    265     4    -2	2.24479e-17		 4.34533e-17		 4.57134e-17		 9.52246e-17		 -2.99633e-16		 5.55993e-16		 3.68103e-15		 -1.71391e-15		 9.96978e-15		 7.35160e-13
    24     1    265     4    -1	-1.01958e-17		 -1.52628e-16		 -5.56449e-17		 5.86547e-18		 -4.04757e-17		 -6.77828e-16		 -3.81621e-16		 2.01560e-15		 2.01830e-14		 8.24849e-12
    24     1    265     4     0	-1.09546e-18		 6.88366e-17		 -6.81405e-17		 8.77216e-18		 3.06926e-16		 1.26498e-15		 7.67967e-15		 7.06295e-16		 -3.29206e-14		 2.29228e-12
    24     1    265     4     1	-6.95353e-18		 6.55401e-17		 9.82606e-17		 1.38369e-16		 2.15267e-16		 -1.00030e-15		 -7.33001e-16		 -7.51107e-15		 -5.03302e-15		 9.89411e-14
    24     1    265     4     2	1.92364e-17		 -3.96175e-18		 6.21339e-17		 7.75761e-17		 -1.13896e-16		 -5.22698e-16		 -1.10113e-14		 1.35531e-15		 -5.33000e-14		 -1.23308e-11
    24     1    265     4     3	-2.33595e-18		 1.02818e-17		 1.56011e-16		 1.39954e-17		 3.48898e-17		 -1.29474e-15		 -6.48779e-16		 7.75356e-15		 1.59596e-14		 4.09803e-14
    24     1    265     4     4	-2.50249e-18		 6.42305e-17		 1.76363e-17		 -9.74246e-17		 2.07341e-16		 2.70998e-15		 -9.91588e-15		 3.31760e-15		 -5.40514e-13		 -1.63191e-11
    24     2    266     0     0	-6.31643e-18		 -2.75651e-19		 3.26552e-17		 -1.83390e-16		 1.39319e-16		 -2.70408e-14		 8.70968e-13		 -1.03852e-13		 6.63886e-10		 6.44900e-10
    24     2    266     1    -1	1.31764e-17		 -1.14773e-16		 -4.96375e-17		 3.47388e-17		 2.20294e-16		 -8.45863e-15		 -6.21245e-12		 4.27154e-12		 -9.22423e-10		 5.91599e-09
    24     2    266     1     0	6.53060e-19		 -2.56527e-17		 1.26144e-17		 -7.52968e-17		 -1.61330e-16		 -5.20223e-15		 8.18025e-12		 1.70819e-13		 -8.00055e-10		 -4.77506e-09
    24     2    266     1     1	1.66434e-17		 5.86642e-17		 4.28308e-17		 3.82305e-17		 4.65640e-17		 -7.73627e-16		 -3.36604e-13		 -7.12453e-11		 -5.94411e-11		 3.93486e-10
    24     2    266     2    -2	-2.18670e-17		 -1.00021e-17		 1.06793e-16		 1.27887e-17		 -2.25411e-16		 -1.47741e-15		 -1.41001e-13		 -8.94591e-12		 -1.77007e-11		 -7.77617e-10
    24     2    266     2    -1	1.15679e-17		 2.78718e-17		 8.63570e-18		 1.35124e-18		 9.68656e-17		 -1.11397e-15		 6.24605e-13		 3.81048e-13		 -2.60484e-10		 2.00328e-09
    24     2    266     2     0	1.10870e-17		 1.43142e-16		 1.79442e-16		 -4.98178e-17		 -4.19384e-16		 -5.37054e-16		 2.24479e-12		 -1.41326e-13		 -1.94805e-12		 8.49222e-09
    24     2    266     2     1	-1.08867e-17		 1.12264e-16		 1.22495e-16		 -4.19426e-17		 -2.37088e-16		 -1.57159e-15		 -9.77291e-15		 -6.25800e-12		 -8.49616e-12		 1.72758e-10
    24     2    266     2     2	-8.47010e-18		 5.58909e-17		 3.87338e-17		 1.33179e-16		 2.01194e-16		 1.49694e-15		 1.37897e-12		 -6.56251e-13		 1.94672e-10		 5.29754e-09
    24     2    266     3    -3	1.37543e-18		 -5.94347e-17		 1.67021e-16		 -8.10430e-17		 6.68438e-17		 2.17653e-15		 1.43025e-13		 -4.19958e-14		 1.16205e-11		 3.68880e-10
    24     2    266     3    -2	5.73887e-18		 -3.62735e-17		 -7.18535e-17		 -1.35653e-16		 4.83581e-17		 4.12460e-16		 1.22181e-15		 -2.62233e-13		 -6.36282e-13		 -7.94858e-12
    24     2    266     3    -1	-1.24277e-17		 -2.01735e-17		 7.81649e-17		 -7.22010e-17		 2.08895e-16		 1.95023e-16		 1.57323e-13		 7.89172e-15		 -4.63324e-12		 5.44153e-10
    24     2    266     3     0	1.86785e-17		 -7.68201e-17		 7.77510e-17		 2.58500e-17		 3.68464e-16		 1.58484e-15		 1.15266e-13		 -8.90085e-15		 5.79024e-12		 3.29427e-10
    24     2    266     3     1	2.63382e-17		 -4.46605e-17		 -3.24151e-17		 -6.64962e-17		 -4.44151e-17		 -1.64592e-15		 3.12774e-15		 -1.79842e-13		 -1.30981e-13		 1.32802e-11
    24     2    266     3     2	-3.15295e-18		 -6.86413e-17		 7.95380e-18		 -1.26744e-16		 2.96941e-16		 9.20013e-16		 -2.84949e-14		 -1.33927e-14		 1.21682e-11		 2.01502e-11
    24     2    266     3     3	1.56195e-17		 3.87997e-17		 1.60958e-17		 -2.27249e-17		 2.52288e-16		 3.16538e-15		 2.24665e-14		 4.94208e-13		 1.26662e-12		 5.94652e-11
    24     2    266     4    -4	-1.54862e-17		 -1.74747e-17		 1.14663e-16		 -2.05016e-17		 5.39253e-17		 -6.34605e-17		 -1.25528e-15		 3.69014e-14		 1.05941e-13		 4.31485e-12
    24     2    266     4    -3	9.70588e-18		 -2.05296e-17		 -1.75416e-16		 -4.03808e-17		 1.21979e-17		 1.72379e-15		 -3.63441e-15		 -4.35649e-15		 3.83370e-13		 -6.94700e-13
    24     2    266     4    -2	-9.19070e-18		 -4.24364e-18		 5.75929e-17		 9.98444e-17		 -3.54917e-16		 7.87880e-16		 4.72323e-15		 -2.01815e-15		 1.23951e-14		 9.12265e-13
    24     2    266     4    -1	6.84972e-19		 -1.83166e-16		 -8.26193e-17		 1.05592e-18		 -1.56898e-17		 -8.42890e-16		 -6.12911e-16		 2.64676e-15		 2.45069e-14		 1.02352e-11
    24     2    266     4     0	6.53094e-18		 5.04520e-17		 -1.06244e-16		 -2.68416e-17		 3.54226e-16		 1.65337e-15		 9.26711e-15		 6.63712e-16		 -4.03350e-14		 2.84441e-12
    24     2    266     4     1	-1.65265e-17		 7.21970e-17		 1.00428e-16		 1.62197e-16		 1.81523e-16		 -1.20718e-15		 -1.05150e-15		 -9.45687e-15		 -6.13157e-15		 1.22436e-13
    24     2    266     4     2	-8.26484e-18		 1.48344e-17		 1.45117e-16		 3.86491e-17		 -1.10638e-16		 -8.72689e-16		 -1.33690e-14		 1.68680e-15		 -6.56046e-14		 -1.53007e-11
    24     2    266     4     3	2.31307e-17		 2.13446e-17		 1.51522e-16		 4.45286e-17		 -1.12965e-17		 -1.64817e-15		 -7.76071e-16		 9.91755e-15		 1.93466e-14		 5.08507e-14
    24     2    266     4     4	9.63205e-18		 4.04985e-17		 2.55214e-17		 -5.03734e-17		 2.33509e-16		 3.59508e-15		 -1.17172e-14		 3.86727e-15		 -6.66091e-13		 -2.02496e-11
    24     3    267     0     0	8.19850e-18		 3.21594e-17		 -3.23807e-17		 -6.83465e-17		 4.74387e-17		 -2.68729e-14		 9.04656e-13		 -1.08752e-13		 7.02273e-10		 6.88552e-10
    24     3    267     1    -1	1.82272e-18		 3.23794e-18		 1.12058e-17		 3.64958e-17		 2.45518e-16		 -8.76238e-15		 -6.45474e-12		 4.47031e-12		 -9.75700e-10		 6.31600e-09
    24     3    267     1     0	-5.81886e-19		 6.84676e-17		 3.24038e-17		 -1.47341e-16		 -2.64881e-16		 -5.50638e-15		 8.49977e-12		 1.78866e-13		 -8.46263e-10		 -5.09792e-09
    24     3    267     1     1	-1.16867e-17		 -1.78731e-17		 5.95628e-17		 2.36598e-17		 5.36177e-17		 -8.90221e-16		 -3.49531e-13		 -7.45418e-11		 -6.28742e-11		 4.20092e-10
    24     3    267     2    -2	7.84532e-18		 2.54120e-17		 2.09832e-17		 -2.10423e-17		 -2.60470e-16		 -1.56949e-15		 -1.46585e-13		 -9.35914e-12		 -1.87205e-11		 -8.30081e-10
    24     3    267     2    -1	-8.14258e-18		 3.59640e-17		 -9.77318e-17		 -3.78940e-17		 1.67976e-16		 -8.17278e-16		 6.48883e-13		 3.98066e-13		 -2.75494e-10		 2.13844e-09
    24     3    267     2     0	-4.24809e-18		 9.54277e-17		 1.55094e-16		 -1.45837e-16		 -3.17720e-16		 -1.04067e-15		 2.33258e-12		 -1.47468e-13		 -2.06051e-12		 9.06517e-09
    24     3    267     2     1	6.74553e-18		 1.32918e-16		 1.08161e-16		 -4.49301e-17		 -3.29660e-16		 -1.39806e-15		 -1.02103e-14		 -6.54710e-12		 -8.98525e-12		 1.84415e-10
    24     3    267     2     2	3.81240e-18		 4.07536e-17		 3.72512e-17		 2.40265e-16		 2.74881e-16		 1.30743e-15		 1.43296e-12		 -6.86619e-13		 2.05890e-10		 5.65496e-09
    24     3    267     3    -3	1.22126e-17		 2.13764e-17		 1.13057e-16		 -4.20095e-17		 4.63403e-17		 2.60368e-15		 1.48859e-13		 -4.35258e-14		 1.22877e-11		 3.93687e-10
    24     3    267     3    -2	8.96880e-18		 -1.51255e-16		 1.06984e-17		 -7.07864e-17		 -3.72471e-17		 3.31531e-16		 1.59115e-15		 -2.73904e-13		 -6.73335e-13		 -8.48308e-12
    24     3    267     3    -1	3.62514e-18		 -6.32679e-17		 -3.52736e-17		 -1.28583e-16		 2.41584e-16		 2.47707e-16		 1.63441e-13		 8.38805e-15		 -4.89960e-12		 5.80747e-10
    24     3    267     3     0	-1.43545e-17		 -1.23386e-16		 1.03392e-16		 1.25485e-17		 4.08816e-16		 1.95165e-15		 1.19478e-13		 -1.00611e-14		 6.12348e-12		 3.51581e-10
    24     3    267     3     1	-7.46598e-18		 -5.55012e-17		 -1.46419e-16		 -1.34963e-16		 -7.19966e-17		 -1.73038e-15		 3.12022e-15		 -1.87865e-13		 -1.38626e-13		 1.41731e-11
    24     3    267     3     2	-1.11046e-17		 -9.85280e-17		 6.06310e-17		 -1.34099e-16		 2.43979e-16		 7.17016e-16		 -2.96420e-14		 -1.38435e-14		 1.28671e-11		 2.15049e-11
    24     3    267     3     3	1.45909e-17		 1.11939e-16		 4.59969e-17		 -7.82385e-17		 3.43031e-16		 3.31007e-15		 2.35202e-14		 5.16373e-13		 1.34004e-12		 6.34643e-11
    24     3    267     4    -4	5.30803e-18		 3.79332e-17		 1.07776e-16		 -3.04157e-17		 3.53826e-17		 -4.52545e-18		 -2.17015e-15		 3.85685e-14		 1.11420e-13		 4.60412e-12
    24     3    267     4    -3	1.37382e-18		 -6.44691e-18		 -8.83562e-17		 -2.89944e-17		 5.33343e-17		 2.19365e-15		 -3.41207e-15		 -4.52151e-15		 4.05656e-13		 -7.41372e-13
    24     3    267     4    -2	1.28220e-17		 7.30151e-17		 1.95332e-17		 4.50498e-17		 -3.09440e-16		 8.93029e-16		 5.32727e-15		 -1.90294e-15		 1.33497e-14		 9.73309e-13
    24     3    267     4    -1	7.06594e-20		 -1.42436e-16		 -3.42413e-17		 2.32510e-17		 4.28368e-17		 -8.79305e-16		 -7.35672e-16		 3.05612e-15		 2.54279e-14		 1.09205e-11
    24     3    267     4     0	-3.53446e-18		 -3.92291e-17		 -1.87358e-16		 -6.22873e-17		 3.75335e-16		 2.10229e-15		 9.32352e-15		 2.83782e-16		 -4.20732e-14		 3.03479e-12
    24     3    267     4     1	2.05422e-18		 4.42198e-17		 -1.98764e-18		 1.14508e-16		 7.95652e-17		 -1.11648e-15		 -1.38290e-15		 -1.04094e-14		 -6.18382e-15		 1.30246e-13
    24     3    267     4     2	3.50325e-18		 9.57758e-17		 1.98452e-16		 1.76736e-17		 -1.05153e-16		 -1.29353e-15		 -1.37121e-14		 1.69930e-15		 -6.91186e-14		 -1.63248e-11
    24     3    267     4     3	-6.48354e-18		 -2.68524e-17		 1.08404e-16		 3.81312e-18		 -6.36413e-17		 -1.87697e-15		 -7.65656e-16		 1.10888e-14		 1.98919e-14		 5.39393e-14
    24     3    267     4     4	-3.55598e-18		 6.36949e-17		 8.49894e-17		 -2.21144e-17		 2.33908e-16		 4.14328e-15		 -1.15637e-14		 3.85888e-15		 -7.03487e-13		 -2.16051e-11
    24     4    268     0     0	6.75482e-18		 -8.01519e-17		 -1.11905e-16		 9.09338e-17		 -9.40730e-17		 -2.41645e-14		 8.56858e-13		 -1.03789e-13		 6.80496e-10		 6.74996e-10
    24     4    268     1    -1	4.57744e-18		 -1.90171e-17		 7.36682e-17		 6.84319e-17		 1.58331e-16		 -8.34927e-15		 -6.11540e-12		 4.27397e-12		 -9.45372e-10		 6.19113e-09
    24     4    268     1     0	2.55835e-18		 4.51549e-17		 1.81430e-17		 -1.82783e-16		 -2.35726e-16		 -5.50392e-15		 8.05383e-12		 1.71303e-13		 -8.19957e-10		 -4.99713e-09
    24     4    268     1     1	-9.22010e-18		 4.63523e-17		 4.00443e-17		 -5.04168e-17		 9.26449e-17		 -9.98321e-16		 -3.30900e-13		 -7.12445e-11		 -6.09197e-11		 4.11786e-10
    24     4    268     2    -2	-2.11922e-17		 -2.68841e-17		 -1.43141e-16		 -3.97113e-17		 -2.85291e-16		 -1.61780e-15		 -1.38884e-13		 -8.94406e-12		 -1.81356e-11		 -8.13531e-10
    24     4    268     2    -1	-1.21918e-18		 -4.67087e-18		 -2.29603e-16		 -4.13716e-17		 2.93556e-16		 -3.22980e-16		 6.14719e-13		 3.79509e-13		 -2.66889e-10		 2.09580e-09
    24     4    268     2     0	1.14618e-17		 5.34676e-17		 -2.84099e-17		 -2.87136e-16		 -1.86364e-16		 -1.39238e-15		 2.21025e-12		 -1.40645e-13		 -1.99627e-12		 8.88443e-09
    24     4    268     2     1	-7.30406e-18		 6.94179e-17		 6.43146e-17		 -2.75700e-17		 -4.37538e-16		 -8.74072e-16		 -9.72532e-15		 -6.25708e-12		 -8.70372e-12		 1.80738e-10
    24     4    268     2     2	6.94974e-18		 4.76409e-17		 1.20108e-16		 2.37990e-16		 3.57135e-16		 1.21727e-15		 1.35787e-12		 -6.56199e-13		 1.99460e-10		 5.54220e-09
    24     4    268     3    -3	8.22987e-18		 -2.29725e-17		 -6.37125e-18		 -3.10782e-17		 1.74158e-16		 2.81436e-15		 1.41461e-13		 -4.08701e-14		 1.19009e-11		 3.85740e-10
    24     4    268     3    -2	8.12448e-18		 8.16557e-17		 1.19853e-16		 7.95441e-17		 -2.70054e-16		 3.05737e-16		 1.86711e-15		 -2.60968e-13		 -6.53160e-13		 -8.31221e-12
    24     4    268     3    -1	7.88878e-18		 -6.09087e-17		 -7.45639e-17		 -1.15022e-16		 2.05305e-16		 2.11691e-16		 1.54743e-13		 8.35265e-15		 -4.74604e-12		 5.69023e-10
    24     4    268     3     0	1.14289e-17		 -7.73310e-17		 1.88083e-16		 -2.80188e-17		 3.89154e-16		 2.17679e-15		 1.12664e-13		 -1.07805e-14		 5.93172e-12		 3.44483e-10
    24     4    268     3     1	-2.34540e-17		 -4.33203e-17		 -1.98228e-16		 -1.28866e-16		 -1.35325e-16		 -1.52911e-15		 2.68938e-15		 -1.79271e-13		 -1.34671e-13		 1.38868e-11
    24     4    268     3     2	-7.30093e-18		 -6.00569e-17		 1.46947e-16		 -5.51847e-17		 8.95085e-17		 4.55301e-16		 -2.82003e-14		 -1.31305e-14		 1.24624e-11		 2.10706e-11
    24     4    268     3     3	8.22354e-18		 3.16675e-17		 -5.32383e-18		 -8.78754e-17		 4.96690e-16		 3.21996e-15		 2.25911e-14		 4.92586e-13		 1.29881e-12		 6.21834e-11
    24     4    268     4    -4	1.70170e-17		 -8.05261e-17		 -2.24790e-17		 -7.70609e-18		 2.67385e-17		 -8.67290e-18		 -3.16440e-15		 3.69645e-14		 1.07100e-13		 4.51012e-12
    24     4    268     4    -3	1.04826e-17		 -6.13876e-17		 6.47502e-17		 2.54633e-17		 1.23423e-16		 2.57116e-15		 -2.72292e-15		 -3.92521e-15		 3.93016e-13		 -7.26349e-13
    24     4    268     4    -2	2.56670e-18		 4.70219e-17		 -9.64423e-17		 -3.36852e-17		 -1.01756e-16		 7.94071e-16		 5.48154e-15		 -1.43876e-15		 1.28366e-14		 9.53369e-13
    24     4    268     4    -1	-6.07862e-18		 4.60937e-17		 7.31790e-17		 6.24509e-17		 8.48801e-17		 -9.06362e-16		 -8.15393e-16		 3.27218e-15		 2.41297e-14		 1.06965e-11
