   -0.2000000000    2.0000000000   -2.4000000000	    0.1751549244
   -0.2000000000    2.0000000000   -2.2000000000	    0.1853458104
   -0.2000000000    2.0000000000   -2.0000000000	    0.1965561071
   -0.2000000000    2.0000000000   -1.8000000000	    0.2088997542
   -0.2000000000    2.0000000000   -1.6000000000	    0.2224890413
   -0.2000000000    2.0000000000   -1.4000000000	    0.2374160728
   -0.2000000000    2.0000000000   -1.2000000000	    0.2537115800
   -0.2000000000    2.0000000000   -1.0000000000	    0.2712584212
   -0.2000000000    2.0000000000   -0.8000000000	    0.2896266406
   -0.2000000000    2.0000000000   -0.6000000000	    0.3078117158
   -0.2000000000    2.0000000000   -0.4000000000	    0.3239635749
   -0.2000000000    2.0000000000   -0.2000000000	    0.3354395999
   -0.2000000000    2.0000000000    0.0000000000	    0.3396394062
   -0.2000000000    2.0000000000    0.2000000000	    0.3354395999
   -0.2000000000    2.0000000000    0.4000000000	    0.3239635749
   -0.2000000000    2.0000000000    0.6000000000	    0.3078117158
   -0.2000000000    2.0000000000    0.8000000000	    0.2896266406
   -0.2000000000    2.0000000000    1.0000000000	    0.2712584212
   -0.2000000000    2.0000000000    1.2000000000	    0.2537115800
   -0.2000000000    2.0000000000    1.4000000000	    0.2374160728
   -0.2000000000    2.0000000000    1.6000000000	    0.2224890413
   -0.2000000000    2.0000000000    1.8000000000	    0.2088997542
   -0.2000000000    2.0000000000    2.0000000000	    0.1965561071
   -0.2000000000    2.0000000000    2.2000000000	    0.1853458104
   -0.2000000000    2.0000000000    2.4000000000	    0.1751549244
   -0.2000000000    2.0000000000    2.6000000000	    0.1658757883
   -0.2000000000    2.0000000000    2.8000000000	    0.1574100674
   -0.2000000000    2.2000000000   -3.0000000000	    0.1460635099
   -0.2000000000    2.2000000000   -2.8000000000	    0.1532536270
   -0.2000000000    2.2000000000   -2.6000000000	    0.1610601214
   -0.2000000000    2.2000000000   -2.4000000000	    0.1695449916
   -0.2000000000    2.2000000000   -2.2000000000	    0.1787728833
   -0.2000000000    2.2000000000   -2.0000000000	    0.1888078327
   -0.2000000000    2.2000000000   -1.8000000000	    0.1997069023
   -0.2000000000    2.2000000000   -1.6000000000	    0.2115081303
   -0.2000000000    2.2000000000   -1.4000000000	    0.2242081773
   -0.2000000000    2.2000000000   -1.2000000000	    0.2377220680
   -0.2000000000    2.2000000000   -1.0000000000	    0.2518149360
   -0.2000000000    2.2000000000   -0.8000000000	    0.2659995701
   -0.2000000000    2.2000000000   -0.6000000000	    0.2794176903
   -0.2000000000    2.2000000000   -0.4000000000	    0.2907826262
   -0.2000000000    2.2000000000   -0.2000000000	    0.2985323588
   -0.2000000000    2.2000000000    0.0000000000	    0.3013004415
   -0.2000000000    2.2000000000    0.2000000000	    0.2985323588
   -0.2000000000    2.2000000000    0.4000000000	    0.2907826262
   -0.2000000000    2.2000000000    0.6000000000	    0.2794176903
   -0.2000000000    2.2000000000    0.8000000000	    0.2659995701
   -0.2000000000    2.2000000000    1.0000000000	    0.2518149360
   -0.2000000000    2.2000000000    1.2000000000	    0.2377220680
   -0.2000000000    2.2000000000    1.4000000000	    0.2242081773
   -0.2000000000    2.2000000000    1.6000000000	    0.2115081303
   -0.2000000000    2.2000000000    1.8000000000	    0.1997069023
   -0.2000000000    2.2000000000    2.0000000000	    0.1888078327
   -0.2000000000    2.2000000000    2.2000000000	    0.1787728833
   -0.2000000000    2.2000000000    2.4000000000	    0.1695449916
   -0.2000000000    2.2000000000    2.6000000000	    0.1610601214
   -0.2000000000    2.2000000000    2.8000000000	    0.1532536270
   -0.2000000000    2.4000000000   -3.0000000000	    0.1422896635
   -0.2000000000    2.4000000000   -2.8000000000	    0.1489285156
   -0.2000000000    2.4000000000   -2.6000000000	    0.1560810516
   -0.2000000000    2.4000000000   -2.4000000000	    0.1637865283
   -0.2000000000    2.4000000000   -2.2000000000	    0.1720812289
   -0.2000000000    2.4000000000   -2.0000000000	    0.1809938787
   -0.2000000000    2.4000000000   -1.8000000000	    0.1905379703
   -0.2000000000    2.4000000000   -1.6000000000	    0.2006991049
   -0.2000000000    2.4000000000   -1.4000000000	    0.2114145803
   -0.2000000000    2.4000000000   -1.2000000000	    0.2225418875
   -0.2000000000    2.4000000000   -1.0000000000	    0.2338140895
   -0.2000000000    2.4000000000   -0.8000000000	    0.2447866774
   -0.2000000000    2.4000000000   -0.6000000000	    0.2547967657
   -0.2000000000    2.4000000000   -0.4000000000	    0.2629798272
   -0.2000000000    2.4000000000   -0.2000000000	    0.2683999409
   -0.2000000000    2.4000000000    0.0000000000	    0.2703040706
   -0.2000000000    2.4000000000    0.2000000000	    0.2683999409
   -0.2000000000    2.4000000000    0.4000000000	    0.2629798272
   -0.2000000000    2.4000000000    0.6000000000	    0.2547967657
   -0.2000000000    2.4000000000    0.8000000000	    0.2447866774
   -0.2000000000    2.4000000000    1.0000000000	    0.2338140895
   -0.2000000000    2.4000000000    1.2000000000	    0.2225418875
   -0.2000000000    2.4000000000    1.4000000000	    0.2114145803
   -0.2000000000    2.4000000000    1.6000000000	    0.2006991049
   -0.2000000000    2.4000000000    1.8000000000	    0.1905379703
   -0.2000000000    2.4000000000    2.0000000000	    0.1809938787
   -0.2000000000    2.4000000000    2.2000000000	    0.1720812289
   -0.2000000000    2.4000000000    2.4000000000	    0.1637865283
   -0.2000000000    2.4000000000    2.6000000000	    0.1560810516
   -0.2000000000    2.4000000000    2.8000000000	    0.1489285156
   -0.2000000000    2.6000000000   -3.0000000000	    0.1384067577
   -0.2000000000    2.6000000000   -2.8000000000	    0.1445055372
   -0.2000000000    2.6000000000   -2.6000000000	    0.1510241639
   -0.2000000000    2.6000000000   -2.4000000000	    0.1579832709
   -0.2000000000    2.6000000000   -2.2000000000	    0.1653968289
   -0.2000000000    2.6000000000   -2.0000000000	    0.1732672374
   -0.2000000000    2.6000000000   -1.8000000000	    0.1815778731
   -0.2000000000    2.6000000000   -1.6000000000	    0.1902820086
   -0.2000000000    2.6000000000   -1.4000000000	    0.1992869174
   -0.2000000000    2.6000000000   -1.2000000000	    0.2084325274
   -0.2000000000    2.6000000000   -1.0000000000	    0.2174661181
   -0.2000000000    2.6000000000   -0.8000000000	    0.2260195445
   -0.2000000000    2.6000000000   -0.6000000000	    0.2336035678
   -0.2000000000    2.6000000000   -0.4000000000	    0.2396411868
   -0.2000000000    2.6000000000   -0.2000000000	    0.2435576627
   -0.2000000000    2.6000000000    0.0000000000	    0.2449176982
   -0.2000000000    2.6000000000    0.2000000000	    0.2435576627
   -0.2000000000    2.6000000000    0.4000000000	    0.2396411868
   -0.2000000000    2.6000000000    0.6000000000	    0.2336035678
   -0.2000000000    2.6000000000    0.8000000000	    0.2260195445
   -0.2000000000    2.6000000000    1.0000000000	    0.2174661181
   -0.2000000000    2.6000000000    1.2000000000	    0.2084325274
   -0.2000000000    2.6000000000    1.4000000000	    0.1992869174
   -0.2000000000    2.6000000000    1.6000000000	    0.1902820086
   -0.2000000000    2.6000000000    1.8000000000	    0.1815778731
   -0.2000000000    2.6000000000    2.0000000000	    0.1732672374
   -0.2000000000    2.6000000000    2.2000000000	    0.1653968289
   -0.2000000000    2.6000000000    2.4000000000	    0.1579832709
   -0.2000000000    2.6000000000    2.6000000000	    0.1510241639
   -0.2000000000    2.6000000000    2.8000000000	    0.1445055372
   -0.2000000000    2.8000000000   -3.0000000000	    0.1344674598
   -0.2000000000    2.8000000000   -2.8000000000	    0.1400468377
   -0.2000000000    2.8000000000   -2.6000000000	    0.1459627109
   -0.2000000000    2.8000000000   -2.4000000000	    0.1522212965
   -0.2000000000    2.8000000000   -2.2000000000	    0.1588201654
   -0.2000000000    2.8000000000   -2.0000000000	    0.1657436972
   -0.2000000000    2.8000000000   -1.8000000000	    0.1729567216
   -0.2000000000    2.8000000000   -1.6000000000	    0.1803958992
   -0.2000000000    2.8000000000   -1.4000000000	    0.1879586540
   -0.2000000000    2.8000000000   -1.2000000000	    0.1954902605
   -0.2000000000    2.8000000000   -1.0000000000	    0.2027714161
   -0.2000000000    2.8000000000   -0.8000000000	    0.2095114739
   -0.2000000000    2.8000000000   -0.6000000000	    0.2153557381
   -0.2000000000    2.8000000000   -0.4000000000	    0.2199162037
   -0.2000000000    2.8000000000   -0.2000000000	    0.2228296461
   -0.2000000000    2.8000000000    0.0000000000	    0.2238329917
   -0.2000000000    2.8000000000    0.2000000000	    0.2228296461
   -0.2000000000    2.8000000000    0.4000000000	    0.2199162037
   -0.2000000000    2.8000000000    0.6000000000	    0.2153557381
   -0.2000000000    2.8000000000    0.8000000000	    0.2095114739
   -0.2000000000    2.8000000000    1.0000000000	    0.2027714161
   -0.2000000000    2.8000000000    1.2000000000	    0.1954902605
   -0.2000000000    2.8000000000    1.4000000000	    0.1879586540
   -0.2000000000    2.8000000000    1.6000000000	    0.1803958992
   -0.2000000000    2.8000000000    1.8000000000	    0.1729567216
   -0.2000000000    2.8000000000    2.0000000000	    0.1657436972
   -0.2000000000    2.8000000000    2.2000000000	    0.1588201654
   -0.2000000000    2.8000000000    2.4000000000	    0.1522212965
   -0.2000000000    2.8000000000    2.6000000000	    0.1459627109
   -0.2000000000    2.8000000000    2.8000000000	    0.1400468377
    0.0000000000   -3.0000000000   -3.0000000000	    0.1152034537
    0.0000000000   -3.0000000000   -2.8000000000	    0.1185720531
    0.0000000000   -3.0000000000   -2.6000000000	    0.1219957196
    0.0000000000   -3.0000000000   -2.4000000000	    0.1254519988
    0.0000000000   -3.0000000000   -2.2000000000	    0.1289126196
    0.0000000000   -3.0000000000   -2.0000000000	    0.1323429319
    0.0000000000   -3.0000000000   -1.8000000000	    0.1357015804
    0.0000000000   -3.0000000000   -1.6000000000	    0.1389405554
    0.0000000000   -3.0000000000   -1.4000000000	    0.1420057749
    0.0000000000   -3.0000000000   -1.2000000000	    0.1448383431
    0.0000000000   -3.0000000000   -1.0000000000	    0.1473765853
    0.0000000000   -3.0000000000   -0.8000000000	    0.1495588650
    0.0000000000   -3.0000000000   -0.6000000000	    0.1513270579
    0.0000000000   -3.0000000000   -0.4000000000	    0.1526303986
    0.0000000000   -3.0000000000   -0.2000000000	    0.1534292738
    0.0000000000   -3.0000000000    0.0000000000	    0.1536984543
    0.0000000000   -3.0000000000    0.2000000000	    0.1534292738
    0.0000000000   -3.0000000000    0.4000000000	    0.1526303986
    0.0000000000   -3.0000000000    0.6000000000	    0.1513270579
    0.0000000000   -3.0000000000    0.8000000000	    0.1495588650
    0.0000000000   -3.0000000000    1.0000000000	    0.1473765853
    0.0000000000   -3.0000000000    1.2000000000	    0.1448383431
    0.0000000000   -3.0000000000    1.4000000000	    0.1420057749
    0.0000000000   -3.0000000000    1.6000000000	    0.1389405554
    0.0000000000   -3.0000000000    1.8000000000	    0.1357015804
    0.0000000000   -3.0000000000    2.0000000000	    0.1323429319
    0.0000000000   -3.0000000000    2.2000000000	    0.1289126196
    0.0000000000   -3.0000000000    2.4000000000	    0.1254519988
    0.0000000000   -3.0000000000    2.6000000000	    0.1219957196
    0.0000000000   -3.0000000000    2.8000000000	    0.1185720531
    0.0000000000   -2.8000000000   -3.0000000000	    0.1188901186
    0.0000000000   -2.8000000000   -2.8000000000	    0.1226020830
    0.0000000000   -2.8000000000   -2.6000000000	    0.1263973217
    0.0000000000   -2.8000000000   -2.4000000000	    0.1302527691
    0.0000000000   -2.8000000000   -2.2000000000	    0.1341382625
    0.0000000000   -2.8000000000   -2.0000000000	    0.1380156055
    0.0000000000   -2.8000000000   -1.8000000000	    0.1418378671
    0.0000000000   -2.8000000000   -1.6000000000	    0.1455491126
    0.0000000000   -2.8000000000   -1.4000000000	    0.1490848028
    0.0000000000   -2.8000000000   -1.2000000000	    0.1523731043
    0.0000000000   -2.8000000000   -1.0000000000	    0.1553373029
    0.0000000000   -2.8000000000   -0.8000000000	    0.1578993938
    0.0000000000   -2.8000000000   -0.6000000000	    0.1599847199
    0.0000000000   -2.8000000000   -0.4000000000	    0.1615272820
    0.0000000000   -2.8000000000   -0.2000000000	    0.1624751020
    0.0000000000   -2.8000000000    0.0000000000	    0.1627948682
    0.0000000000   -2.8000000000    0.2000000000	    0.1624751020
    0.0000000000   -2.8000000000    0.4000000000	    0.1615272820
    0.0000000000   -2.8000000000    0.6000000000	    0.1599847199
    0.0000000000   -2.8000000000    0.8000000000	    0.1578993938
    0.0000000000   -2.8000000000    1.0000000000	    0.1553373029
    0.0000000000   -2.8000000000    1.2000000000	    0.1523731043
    0.0000000000   -2.8000000000    1.4000000000	    0.1490848028
    0.0000000000   -2.8000000000    1.6000000000	    0.1455491126
    0.0000000000   -2.8000000000    1.8000000000	    0.1418378671
    0.0000000000   -2.8000000000    2.0000000000	    0.1380156055
    0.0000000000   -2.8000000000    2.2000000000	    0.1341382625
    0.0000000000   -2.8000000000    2.4000000000	    0.1302527691
    0.0000000000   -2.8000000000    2.6000000000	    0.1263973217
    0.0000000000   -2.8000000000    2.8000000000	    0.1226020830
    0.0000000000   -2.6000000000   -3.0000000000	    0.1226868753
    0.0000000000   -2.6000000000   -2.8000000000	    0.1267765593
    0.0000000000   -2.6000000000   -2.6000000000	    0.1309846587
    0.0000000000   -2.6000000000   -2.4000000000	    0.1352883183
    0.0000000000   -2.6000000000   -2.2000000000	    0.1396561392
    0.0000000000   -2.6000000000   -2.0000000000	    0.1440467156
    0.0000000000   -2.6000000000   -1.8000000000	    0.1484073680
    0.0000000000   -2.6000000000   -1.6000000000	    0.1526733406
    0.0000000000   -2.6000000000   -1.4000000000	    0.1567678154
    0.0000000000   -2.6000000000   -1.2000000000	    0.1606031359
    0.0000000000   -2.6000000000   -1.0000000000	    0.1640835927
    0.0000000000   -2.6000000000   -0.8000000000	    0.1671099702
    0.0000000000   -2.6000000000   -0.6000000000	    0.1695857520
    0.0000000000   -2.6000000000   -0.4000000000	    0.1714244860
    0.0000000000   -2.6000000000   -0.2000000000	    0.1725574098
    0.0000000000   -2.6000000000    0.0000000000	    0.1729401631
    0.0000000000   -2.6000000000    0.2000000000	    0.1725574098
    0.0000000000   -2.6000000000    0.4000000000	    0.1714244860
    0.0000000000   -2.6000000000    0.6000000000	    0.1695857520
    0.0000000000   -2.6000000000    0.8000000000	    0.1671099702
    0.0000000000   -2.6000000000    1.0000000000	    0.1640835927
    0.0000000000   -2.6000000000    1.2000000000	    0.1606031359
    0.0000000000   -2.6000000000    1.4000000000	    0.1567678154
    0.0000000000   -2.6000000000    1.6000000000	    0.1526733406
    0.0000000000   -2.6000000000    1.8000000000	    0.1484073680
    0.0000000000   -2.6000000000    2.0000000000	    0.1440467156
    0.0000000000   -2.6000000000    2.2000000000	    0.1396561392
    0.0000000000   -2.6000000000    2.4000000000	    0.1352883183
    0.0000000000   -2.6000000000    2.6000000000	    0.1309846587
    0.0000000000   -2.6000000000    2.8000000000	    0.1267765593
    0.0000000000   -2.4000000000   -3.0000000000	    0.1265784823
    0.0000000000   -2.4000000000   -2.8000000000	    0.1310816105
    0.0000000000   -2.4000000000   -2.6000000000	    0.1357464422
    0.0000000000   -2.4000000000   -2.4000000000	    0.1405515476
    0.0000000000   -2.4000000000   -2.2000000000	    0.1454653806
